customer_id,predicted_churn
CUST015982,0
CUST002448,0
CUST015807,0
CUST015111,0
CUST004918,0
CUST000040,0
CUST008379,0
CUST012072,0
CUST013075,1
CUST014048,0
CUST016668,0
CUST008254,0
CUST012918,0
CUST011922,0
CUST011248,0
CUST011259,1
CUST012463,0
CUST007962,0
CUST007619,0
CUST012954,0
CUST017735,0
CUST002465,0
CUST004991,0
CUST006033,0
CUST001906,0
CUST003369,0
CUST019914,0
CUST005333,0
CUST014271,0
CUST010024,0
CUST017448,0
CUST019678,0
CUST018371,0
CUST001706,0
CUST004566,0
CUST016023,0
CUST007681,0
CUST013677,0
CUST010871,1
CUST019591,0
CUST019487,0
CUST004853,1
CUST017195,0
CUST009523,0
CUST008479,0
CUST007365,0
CUST005882,0
CUST008445,0
CUST010564,0
CUST015905,0
CUST000074,0
CUST008881,1
CUST005248,0
CUST002411,0
CUST019116,0
CUST015353,0
CUST006085,0
CUST018892,0
CUST014352,0
CUST019503,0
CUST019504,0
CUST008105,0
CUST018985,0
CUST018545,0
CUST003378,0
CUST017821,0
CUST010445,0
CUST001907,1
CUST005889,0
CUST018591,0
CUST015593,0
CUST006297,0
CUST019551,0
CUST015784,0
CUST015788,0
CUST017402,0
CUST013246,0
CUST019298,0
CUST013593,0
CUST008462,0
CUST000848,0
CUST019102,1
CUST011302,0
CUST006068,0
CUST012565,0
CUST004249,0
CUST009181,0
CUST007648,0
CUST013931,0
CUST014236,0
CUST019285,0
CUST002253,0
CUST010311,0
CUST011699,0
CUST009631,0
CUST006565,0
CUST019696,0
CUST014849,0
CUST006138,0
CUST016710,0
CUST012444,0
CUST001719,1
CUST004564,1
CUST014157,0
CUST014956,0
CUST003135,0
CUST016116,0
CUST006283,0
CUST011521,0
CUST018736,0
CUST007460,0
CUST015335,0
CUST008867,0
CUST019779,1
CUST013792,0
CUST015300,0
CUST015870,0
CUST006890,0
CUST011100,0
CUST016467,0
CUST008043,0
CUST001885,1
CUST018342,0
CUST010976,0
CUST011732,0
CUST008200,0
CUST013125,0
CUST012931,0
CUST000781,0
CUST003839,0
CUST002560,0
CUST008912,1
CUST000372,0
CUST015674,0
CUST012230,0
CUST002336,1
CUST013574,0
CUST002293,0
CUST007944,0
CUST009202,1
CUST013208,0
CUST017717,0
CUST003933,0
CUST013348,0
CUST007721,0
CUST003534,0
CUST007119,0
CUST019389,0
CUST016770,0
CUST000292,0
CUST002716,0
CUST017383,1
CUST008626,0
CUST001944,0
CUST008134,0
CUST013317,0
CUST000754,0
CUST003216,0
CUST015874,0
CUST008893,0
CUST000147,0
CUST015481,1
CUST014930,0
CUST005197,0
CUST011594,0
CUST012378,0
CUST006181,0
CUST003626,0
CUST002991,0
CUST005819,0
CUST003420,0
CUST013381,0
CUST006882,0
CUST004926,0
CUST002807,0
CUST011725,0
CUST002730,0
CUST000329,0
CUST000109,0
CUST014300,0
CUST015036,0
CUST006184,0
CUST014395,0
CUST016413,0
CUST005915,0
CUST002738,0
CUST010885,0
CUST018889,0
CUST016521,1
CUST009879,0
CUST013241,0
CUST012110,0
CUST015162,0
CUST014809,0
CUST009198,0
CUST001475,0
CUST005428,0
CUST001406,1
CUST018720,0
CUST002381,0
CUST016640,0
CUST016253,0
CUST015273,0
CUST014859,0
CUST016512,0
CUST012002,0
CUST013048,1
CUST000697,0
CUST011633,0
CUST013224,0
CUST001206,0
CUST000236,0
CUST006097,1
CUST011256,0
CUST004183,0
CUST006312,0
CUST017392,0
CUST001348,0
CUST018152,0
CUST011468,0
CUST015343,0
CUST000543,0
CUST012550,0
CUST013325,0
CUST015419,0
CUST007205,0
CUST005597,0
CUST003737,0
CUST014172,0
CUST017991,0
CUST000072,0
CUST010076,0
CUST004407,1
CUST007228,0
CUST000841,0
CUST011179,0
CUST006987,1
CUST009068,0
CUST004963,0
CUST015621,0
CUST001097,0
CUST002544,1
CUST014796,0
CUST002101,0
CUST003758,0
CUST017211,0
CUST015943,0
CUST016666,0
CUST001282,0
CUST013711,0
CUST001247,0
CUST002752,0
CUST015929,0
CUST014784,0
CUST006710,0
CUST000476,0
CUST007877,0
CUST019026,0
CUST010507,1
CUST013293,0
CUST015122,0
CUST006982,0
CUST001937,0
CUST010341,0
CUST004078,0
CUST016256,0
CUST015418,1
CUST009769,0
CUST012683,0
CUST002628,0
CUST009984,0
CUST003414,0
CUST017686,0
CUST014872,1
CUST008341,0
CUST019578,0
CUST007099,0
CUST002083,0
CUST009265,0
CUST011018,0
CUST016048,0
CUST004694,0
CUST012854,0
CUST014377,0
CUST019443,0
CUST017614,0
CUST012156,0
CUST004633,0
CUST019109,0
CUST001338,0
CUST012368,0
CUST001536,0
CUST009969,0
CUST003106,0
CUST008907,0
CUST010934,0
CUST000462,0
CUST006036,0
CUST011225,0
CUST016201,0
CUST018045,0
CUST011593,0
CUST002220,0
CUST014176,1
CUST018370,0
CUST001214,1
CUST002199,0
CUST008593,0
CUST007919,0
CUST010436,0
CUST009705,1
CUST016042,0
CUST001369,0
CUST012828,0
CUST012482,0
CUST000086,0
CUST004099,0
CUST018021,0
CUST019729,0
CUST012737,0
CUST012367,0
CUST000725,0
CUST003789,1
CUST017345,0
CUST006452,0
CUST004917,0
CUST007040,0
CUST004011,0
CUST002419,0
CUST015556,0
CUST013689,0
CUST006989,0
CUST009450,0
CUST014926,0
CUST012965,1
CUST000314,0
CUST009794,0
CUST010248,0
CUST017254,0
CUST016357,0
CUST007982,0
CUST007690,0
CUST006857,0
CUST012171,0
CUST015365,0
CUST003079,1
CUST017264,0
CUST016539,0
CUST002085,0
CUST012516,0
CUST013173,0
CUST009503,0
CUST009740,0
CUST006136,0
CUST000962,0
CUST002426,0
CUST002168,0
CUST006811,0
CUST019749,0
CUST007532,1
CUST000906,0
CUST013046,1
CUST005861,0
CUST009084,0
CUST011336,0
CUST004878,0
CUST006870,0
CUST001882,0
CUST017621,1
CUST013748,0
CUST007452,0
CUST015192,0
CUST014850,0
CUST007856,0
CUST018267,0
CUST000135,0
CUST010082,0
CUST010844,0
CUST004762,0
CUST008949,0
CUST009185,0
CUST009179,0
CUST004924,0
CUST001388,0
CUST000837,1
CUST008452,0
CUST009787,0
CUST019036,0
CUST015020,0
CUST005602,0
CUST002173,0
CUST015735,0
CUST006140,0
CUST005159,0
CUST006426,0
CUST013467,0
CUST014198,0
CUST004835,0
CUST019485,0
CUST016500,0
CUST017453,1
CUST009935,0
CUST012408,1
CUST001824,0
CUST001175,0
CUST000297,0
CUST017118,0
CUST002757,0
CUST004177,0
CUST012808,0
CUST019296,0
CUST008951,0
CUST008233,1
CUST005299,0
CUST018262,0
CUST019885,0
CUST014119,0
CUST001736,0
CUST012001,0
CUST006271,0
CUST003850,0
CUST002117,0
CUST011658,0
CUST003306,1
CUST012725,0
CUST009928,0
CUST016625,0
CUST002715,0
CUST015980,1
CUST004914,0
CUST005804,0
CUST005598,0
CUST003978,0
CUST018313,0
CUST012314,1
CUST017274,0
CUST009551,0
CUST018330,0
CUST008058,0
CUST011352,0
CUST014718,0
CUST018220,1
CUST010727,0
CUST010403,0
CUST004964,0
CUST017530,0
CUST017445,1
CUST009242,0
CUST019305,0
CUST012724,1
CUST015005,1
CUST011282,0
CUST003222,1
CUST008204,0
CUST005014,0
CUST009719,1
CUST012580,1
CUST005737,0
CUST004936,0
CUST002918,1
CUST007312,0
CUST017911,0
CUST015389,0
CUST013341,0
CUST005075,0
CUST017348,0
CUST007260,0
CUST000029,0
CUST017238,1
CUST016910,0
CUST011467,1
CUST002623,0
CUST001606,0
CUST012595,0
CUST005172,0
CUST005102,0
CUST019135,0
CUST014650,0
CUST008941,1
CUST015393,1
CUST010987,0
CUST016709,0
CUST012916,0
CUST007240,1
CUST000910,1
CUST015094,1
CUST013415,0
CUST002210,0
CUST018979,0
CUST007234,0
CUST007045,0
CUST011665,0
CUST017993,0
CUST005769,0
CUST018533,1
CUST002432,0
CUST017746,0
CUST016178,1
CUST002412,0
CUST007102,0
CUST002714,1
CUST007955,0
CUST008331,0
CUST014791,0
CUST018632,0
CUST018025,0
CUST011176,0
CUST006158,0
CUST005236,0
CUST011177,0
CUST011268,0
CUST002099,0
CUST006662,1
CUST004282,0
CUST010447,0
CUST016807,0
CUST001255,1
CUST007432,0
CUST005051,0
CUST019147,1
CUST006809,0
CUST018482,0
CUST013707,0
CUST006846,0
CUST001595,0
CUST005091,0
CUST015862,0
CUST016218,0
CUST019647,0
CUST015835,0
CUST017227,0
CUST002502,0
CUST006315,0
CUST014696,0
CUST018454,0
CUST018531,0
CUST015752,0
CUST019813,0
CUST011301,0
CUST005387,1
CUST012173,0
CUST016941,0
CUST018944,0
CUST005276,0
CUST002323,0
CUST008641,0
CUST000972,0
CUST009131,0
CUST002650,0
CUST002310,0
CUST011784,0
CUST018795,0
CUST003046,0
CUST006768,0
CUST006901,0
CUST010863,0
CUST010785,0
CUST000115,0
CUST015213,0
CUST018039,0
CUST001334,0
CUST004946,0
CUST011418,0
CUST003358,0
CUST006995,0
CUST002270,0
CUST014092,0
CUST013671,0
CUST008980,0
CUST018427,0
CUST006635,0
CUST002126,0
CUST007154,1
CUST010042,0
CUST010902,0
CUST009345,0
CUST006584,0
CUST019923,0
CUST006328,0
CUST011019,0
CUST002694,0
CUST002740,0
CUST012084,0
CUST007511,0
CUST019549,0
CUST009373,0
CUST003692,0
CUST003068,0
CUST004348,1
CUST012946,1
CUST008125,0
CUST007953,1
CUST014116,0
CUST017747,0
CUST003316,0
CUST006861,0
CUST008499,0
CUST012204,0
CUST001010,0
CUST002664,0
CUST007181,0
CUST012579,0
CUST000444,0
CUST002430,0
CUST000028,0
CUST002027,0
CUST000133,0
CUST017181,0
CUST017591,0
CUST001749,0
CUST001233,1
CUST019886,0
CUST013637,0
CUST005834,0
CUST017422,0
CUST001823,0
CUST017307,0
CUST012998,0
CUST009632,0
CUST003824,0
CUST019007,0
CUST019461,0
CUST000339,0
CUST002634,0
CUST007439,0
CUST015109,0
CUST004180,0
CUST006778,0
CUST010817,0
CUST010781,0
CUST019179,0
CUST013775,0
CUST016015,0
CUST003021,0
CUST013141,0
CUST005166,0
CUST010362,1
CUST007469,0
CUST001252,0
CUST011168,1
CUST017082,0
CUST014806,1
CUST001408,0
CUST002937,0
CUST019076,0
CUST015354,0
CUST013480,0
CUST001917,0
CUST017357,0
CUST017298,0
CUST014197,1
CUST011771,1
CUST015495,1
CUST017839,0
CUST013524,0
CUST015950,1
CUST018751,0
CUST005205,0
CUST018487,0
CUST002295,0
CUST014775,0
CUST002346,0
CUST011564,0
CUST013356,0
CUST011058,0
CUST003139,0
CUST011585,0
CUST009126,0
CUST019612,0
CUST010541,0
CUST019835,1
CUST013541,0
CUST009664,0
CUST013071,0
CUST010020,1
CUST019933,0
CUST015281,0
CUST015860,0
CUST016816,0
CUST015468,0
CUST001700,0
CUST018185,0
CUST016034,0
CUST009849,0
CUST007043,0
CUST017674,0
CUST007653,0
CUST012424,0
CUST007667,0
CUST004311,0
CUST009029,0
CUST008448,0
CUST003848,1
CUST005282,0
CUST006028,0
CUST019637,0
CUST008280,0
CUST009002,0
CUST000248,0
CUST003282,0
CUST004164,0
CUST012597,0
CUST009667,0
CUST000143,0
CUST013158,0
CUST015249,0
CUST017278,0
CUST004531,0
CUST018552,0
CUST000799,0
CUST017429,1
CUST002497,1
CUST016659,1
CUST011055,0
CUST014045,0
CUST003663,0
CUST010795,0
CUST010238,0
CUST006496,0
CUST018571,0
CUST003039,0
CUST009703,0
CUST008825,1
CUST013196,0
CUST007315,1
CUST002525,0
CUST012226,0
CUST012247,0
CUST004088,0
CUST018999,0
CUST011637,0
CUST008279,0
CUST018403,0
CUST002276,0
CUST008892,0
CUST015176,0
CUST007302,0
CUST012746,0
CUST002705,0
CUST016599,0
CUST013231,0
CUST008294,0
CUST006061,0
CUST010521,0
CUST003962,0
CUST006619,0
CUST009658,0
CUST010773,1
CUST013948,0
CUST011059,1
CUST014923,0
CUST017492,0
CUST000880,0
CUST002245,0
CUST010166,0
CUST019947,0
CUST009080,0
CUST007545,0
CUST004426,1
CUST006713,0
CUST010894,0
CUST004571,0
CUST005797,0
CUST005575,0
CUST007756,0
CUST018278,0
CUST015455,0
CUST002125,0
CUST009421,0
CUST003413,0
CUST014977,0
CUST004279,0
CUST002013,0
CUST007550,0
CUST015295,0
CUST002433,0
CUST015307,0
CUST012427,0
CUST009749,1
CUST010896,0
CUST016550,0
CUST005018,0
CUST011660,0
CUST000195,0
CUST012452,0
CUST015783,0
CUST005711,0
CUST003379,0
CUST000061,0
CUST007327,0
CUST018980,0
CUST016993,0
CUST018821,0
CUST001791,0
CUST005004,1
CUST010471,0
CUST015377,0
CUST010193,0
CUST003598,0
CUST008841,0
CUST006579,0
CUST010573,0
CUST000840,0
CUST004575,0
CUST015703,0
CUST005962,0
CUST005379,0
CUST013300,1
CUST000633,0
CUST008715,0
CUST006106,0
CUST005121,0
CUST004054,0
CUST019753,0
CUST003469,0
CUST015967,0
CUST018114,0
CUST006552,0
CUST003519,0
CUST006153,0
CUST008756,1
CUST003399,0
CUST005895,0
CUST011374,0
CUST013441,0
CUST010349,1
CUST013203,1
CUST001709,0
CUST011762,0
CUST005072,1
CUST017078,1
CUST010607,0
CUST005052,0
CUST016144,0
CUST005093,0
CUST012546,0
CUST005352,0
CUST001489,0
CUST010946,0
CUST014548,0
CUST019972,0
CUST018399,0
CUST009271,0
CUST007394,0
CUST016325,0
CUST018791,0
CUST000041,1
CUST008020,0
CUST011591,0
CUST018614,0
CUST009382,0
CUST017234,0
CUST007527,0
CUST001523,0
CUST002367,0
CUST019401,0
CUST019083,0
CUST003578,0
CUST013263,0
CUST007457,0
CUST011641,0
CUST010171,0
CUST012257,0
CUST008535,0
CUST009112,0
CUST017334,0
CUST018550,0
CUST000808,0
CUST009151,0
CUST001336,0
CUST009972,0
CUST015622,0
CUST005467,0
CUST012935,0
CUST014399,0
CUST010493,0
CUST008570,0
CUST002834,0
CUST003620,0
CUST007246,0
CUST002958,0
CUST003680,0
CUST012350,0
CUST016077,0
CUST017647,0
CUST009890,0
CUST017773,0
CUST005761,0
CUST014890,1
CUST001400,1
CUST011175,0
CUST013225,0
CUST013275,0
CUST001639,0
CUST018335,0
CUST012196,0
CUST007484,0
CUST012903,0
CUST017006,1
CUST011621,0
CUST006279,0
CUST011068,0
CUST004819,0
CUST007571,0
CUST009790,0
CUST010178,0
CUST007504,0
CUST003780,0
CUST002275,0
CUST006756,0
CUST013384,0
CUST019738,0
CUST004130,1
CUST017241,0
CUST016546,0
CUST004658,0
CUST017126,0
CUST014229,0
CUST018572,0
CUST011536,0
CUST000423,0
CUST015024,0
CUST009069,0
CUST017622,0
CUST017549,0
CUST013924,0
CUST012730,0
CUST009643,0
CUST019218,1
CUST004512,1
CUST016016,0
CUST013165,0
CUST004536,0
CUST006893,0
CUST019040,0
CUST003071,0
CUST011351,0
CUST003910,0
CUST017693,0
CUST004415,0
CUST004973,0
CUST015563,0
CUST019863,1
CUST011109,0
CUST000397,0
CUST017494,0
CUST005137,1
CUST009600,1
CUST006206,0
CUST004487,0
CUST018768,0
CUST008405,0
CUST008819,0
CUST000629,0
CUST003719,0
CUST004064,1
CUST014203,0
CUST006224,0
CUST002107,0
CUST012666,0
CUST017128,0
CUST019468,1
CUST008249,0
CUST016104,0
CUST015386,0
CUST015560,1
CUST018638,0
CUST003621,0
CUST002187,0
CUST000533,0
CUST000129,0
CUST001697,0
CUST002903,0
CUST010495,0
CUST012523,0
CUST014254,0
CUST015759,0
CUST000572,1
CUST013568,0
CUST011367,0
CUST013928,0
CUST013346,0
CUST009955,0
CUST002463,1
CUST009157,0
CUST016627,0
CUST008810,0
CUST000668,0
CUST014149,0
CUST016507,0
CUST003532,0
CUST000346,0
CUST013521,0
CUST002691,0
CUST014125,0
CUST017958,1
CUST012678,0
CUST012809,0
CUST017681,0
CUST007429,0
CUST016312,1
CUST019511,1
CUST016004,0
CUST006731,1
CUST016570,0
CUST013000,0
CUST018062,0
CUST007257,1
CUST003636,0
CUST003914,0
CUST011864,0
CUST009711,0
CUST013039,0
CUST005132,1
CUST007873,0
CUST016867,0
CUST015969,0
CUST004210,1
CUST001367,0
CUST012307,0
CUST018203,0
CUST006806,0
CUST007371,0
CUST017742,0
CUST005196,0
CUST015594,0
CUST001390,0
CUST017124,0
CUST010385,1
CUST010435,0
CUST018873,0
CUST019380,0
CUST011190,0
CUST018517,0
CUST014006,0
CUST003033,0
CUST004422,0
CUST019244,0
CUST017815,0
CUST004464,0
CUST006054,0
CUST000650,0
CUST018641,0
CUST013129,0
CUST001928,0
CUST003677,0
CUST012116,0
CUST013299,0
CUST019537,0
CUST014594,0
CUST008630,0
CUST000162,0
CUST001210,0
CUST016549,0
CUST007044,0
CUST012276,0
CUST004759,0
CUST016680,1
CUST005720,0
CUST000951,1
CUST009145,0
CUST019552,0
CUST007788,0
CUST005251,0
CUST011264,0
CUST001975,0
CUST002369,1
CUST010806,0
CUST004377,0
CUST013102,0
CUST017548,0
CUST007005,0
CUST007224,0
CUST014235,1
CUST000238,0
CUST017057,0
CUST007868,0
CUST015156,1
CUST008271,0
CUST013816,0
CUST007103,1
CUST010913,0
CUST000460,0
CUST011661,1
CUST004226,0
CUST005414,0
CUST013599,0
CUST017253,0
CUST001812,0
CUST019266,0
CUST003476,0
CUST013274,0
CUST017362,0
CUST004863,0
CUST013376,0
CUST010107,0
CUST009215,0
CUST017439,0
CUST011627,0
CUST004389,1
CUST009977,0
CUST012817,1
CUST003298,0
CUST019229,0
CUST012566,0
CUST013040,0
CUST005389,0
CUST014706,0
CUST008155,0
CUST016542,0
CUST012561,0
CUST018287,0
CUST001516,0
CUST006220,0
CUST010172,0
CUST001237,0
CUST017415,0
CUST002868,0
CUST012164,0
CUST014580,0
CUST015832,0
CUST003996,0
CUST014827,0
CUST003995,0
CUST013594,0
CUST008277,0
CUST013485,0
CUST017560,1
CUST003893,0
CUST000417,1
CUST011136,0
CUST014671,0
CUST004638,0
CUST019631,0
CUST002001,1
CUST003514,0
CUST016630,0
CUST013427,0
CUST002561,0
CUST014353,0
CUST019129,0
CUST017752,1
CUST019673,0
CUST009899,0
CUST016063,1
CUST011008,1
CUST019161,0
CUST009208,0
CUST001292,0
CUST017823,0
CUST010203,0
CUST001837,0
CUST007774,0
CUST007067,0
CUST007059,0
CUST015408,0
CUST011463,0
CUST019149,0
CUST008516,1
CUST010924,0
CUST019814,0
CUST009733,1
CUST013001,0
CUST000928,0
CUST002266,0
CUST018628,1
CUST015808,0
CUST013613,0
CUST016606,0
CUST007050,0
CUST000197,0
CUST015790,0
CUST009875,0
CUST014080,0
CUST015402,0
CUST012131,0
CUST014773,0
CUST013520,0
CUST000586,0
CUST014550,0
CUST010837,0
CUST014174,0
CUST014184,0
CUST012951,0
CUST015728,0
CUST018766,1
CUST019516,0
CUST011138,0
CUST013744,0
CUST013730,1
CUST004935,0
CUST010709,0
CUST017842,0
CUST013076,0
CUST019821,0
CUST000305,0
CUST014148,0
CUST017985,0
CUST003614,0
CUST009906,0
CUST012465,1
CUST011056,0
CUST000318,0
CUST002380,0
CUST007434,0
CUST003707,0
CUST002157,0
CUST011760,0
CUST007221,0
CUST010726,0
CUST009940,0
CUST001417,0
CUST003385,0
CUST005555,0
CUST000508,0
CUST018221,0
CUST017130,0
CUST004801,0
CUST005220,0
CUST000097,1
CUST010177,0
CUST005864,0
CUST017341,0
CUST011936,0
CUST004215,0
CUST010048,0
CUST000956,0
CUST002166,0
CUST001232,0
CUST015865,0
CUST012130,0
CUST009867,1
CUST007862,0
CUST000285,0
CUST014744,0
CUST011844,0
CUST004147,0
CUST016556,0
CUST014023,0
CUST019308,0
CUST014401,0
CUST007166,0
CUST015614,0
CUST019670,0
CUST019278,0
CUST019909,0
CUST001411,0
CUST011807,0
CUST003771,0
CUST016331,0
CUST016343,0
CUST010128,0
CUST006151,0
CUST015731,0
CUST005649,1
CUST017202,1
CUST002344,1
CUST001609,0
CUST002315,0
CUST001778,0
CUST013561,1
CUST002686,0
CUST019780,0
CUST017064,0
CUST017551,0
CUST009800,1
CUST016374,0
CUST017646,0
CUST014935,0
CUST001087,0
CUST005219,0
CUST016909,0
CUST006108,0
CUST009388,0
CUST000020,0
CUST011113,1
CUST015503,0
CUST007016,0
CUST005950,1
CUST017898,0
CUST000402,0
CUST018207,0
CUST000751,0
CUST005906,0
CUST019573,0
CUST019892,0
CUST005845,0
CUST018192,0
CUST004865,0
CUST019767,0
CUST016493,0
CUST000186,0
CUST002698,0
CUST006755,0
CUST012298,0
CUST003625,0
CUST001519,1
CUST001670,0
CUST002954,0
CUST015159,0
CUST019245,0
CUST016057,0
CUST004199,1
CUST009683,0
CUST009228,0
CUST013709,1
CUST010335,1
CUST005275,0
CUST004764,0
CUST001037,0
CUST003279,0
CUST019766,0
CUST018620,0
CUST008954,0
CUST009910,0
CUST002227,0
CUST011051,0
CUST001886,0
CUST010017,0
CUST016209,0
CUST002676,0
CUST007077,1
CUST013733,0
CUST013354,0
CUST002278,0
CUST017731,0
CUST017449,0
CUST013968,0
CUST001539,0
CUST010751,0
CUST003807,0
CUST006516,0
CUST004745,0
CUST013448,0
CUST005216,0
CUST010415,0
CUST015757,0
CUST006495,0
CUST009263,0
CUST001925,0
CUST003005,0
CUST001143,0
CUST010988,0
CUST016942,0
CUST017338,0
CUST014563,0
CUST015632,0
CUST013285,0
CUST012259,0
CUST012585,0
CUST018461,0
CUST017000,0
CUST010760,0
CUST013087,1
CUST011164,0
CUST008833,0
CUST018524,0
CUST008798,0
CUST002940,0
CUST001291,0
CUST001932,0
CUST006644,0
CUST001438,1
CUST007349,1
CUST013229,0
CUST018200,0
CUST006290,0
CUST005475,0
CUST013983,0
CUST017704,0
CUST016227,0
CUST013750,0
CUST004498,1
CUST017350,0
CUST006272,0
CUST006740,0
CUST018065,0
CUST001261,0
CUST003187,0
CUST015821,0
CUST008342,0
CUST004656,0
CUST018158,1
CUST011716,0
CUST018615,0
CUST015329,0
CUST011072,0
CUST017775,0
CUST008670,0
CUST015792,0
CUST014165,0
CUST008123,1
CUST008718,0
CUST001831,0
CUST017587,0
CUST004673,0
CUST014277,1
CUST005812,0
CUST019946,0
CUST016856,0
CUST011216,1
CUST006478,1
CUST003357,0
CUST007730,0
CUST015325,0
CUST004630,1
CUST004227,0
CUST001627,0
CUST019294,0
CUST005735,0
CUST014532,1
CUST004501,0
CUST011120,0
CUST005866,0
CUST010405,0
CUST015223,0
CUST015411,0
CUST010282,0
CUST014740,0
CUST012415,0
CUST015764,0
CUST019312,0
CUST003252,1
CUST016620,0
CUST001035,1
CUST001401,0
CUST018387,0
CUST005189,1
CUST007431,0
CUST010696,0
CUST005253,0
CUST017770,0
CUST011961,0
CUST002124,0
CUST006131,0
CUST017177,0
CUST006171,0
CUST007368,1
CUST001146,0
CUST008202,0
CUST013322,0
CUST018209,1
CUST008853,0
CUST011620,0
CUST011323,0
CUST001364,0
CUST009444,0
CUST015825,0
CUST011213,0
CUST002228,0
CUST000853,1
CUST002619,0
CUST007871,0
CUST007423,0
CUST007668,0
CUST011524,0
CUST008376,1
CUST003890,0
CUST003075,0
CUST010059,0
CUST000920,0
CUST016788,0
CUST016585,0
CUST006692,0
CUST018858,1
CUST005674,1
CUST000985,0
CUST003605,0
CUST009119,0
CUST006913,0
CUST005398,1
CUST013971,0
CUST012023,0
CUST000215,0
CUST004163,0
CUST003840,0
CUST004419,0
CUST002109,0
CUST000839,0
CUST000063,0
CUST008924,1
CUST017196,0
CUST019580,0
CUST012542,0
CUST018367,1
CUST007157,0
CUST007649,0
CUST005297,0
CUST012187,0
CUST010196,0
CUST003669,0
CUST002384,0
CUST017811,0
CUST004001,0
CUST011750,0
CUST018532,0
CUST005729,1
CUST007319,0
CUST007582,0
CUST011369,0
CUST015073,0
CUST015638,0
CUST015849,0
CUST008417,0
CUST002500,0
CUST017517,0
CUST010381,0
CUST005642,0
CUST019850,0
CUST016143,0
CUST015202,0
CUST004483,0
CUST012358,0
CUST003342,0
CUST003230,0
CUST013548,0
CUST009078,0
CUST017900,0
CUST017877,0
CUST010504,0
CUST001918,0
CUST008433,0
