customer_id,age,gender,region,income_tier,education_level,marital_status,tenure_months,contract_type,preferred_channel,loyalty_tier
CUST000138,43.0,Male,North,Low,High School,Single,13,Annual,Web,Silver
CUST006545,41.0,M,central,Mid,High School,Married,48,Monthly,Web,Silver
CUST000655,33.0,Female,West,Mid,Graduate,Single,20,Multi-year,App,Silver
CUST003584,57.0,Female,central,Mid,,Married,14,Annual,In-store,Silver
CUST018659,28.0,Male,South ,Low,Post-Graduate,Single,48,Monthly,App,Bronze
CUST005641,33.0,Male,EAST,,Post-Graduate,Single,31,Monthly,Web,Bronze
CUST003388,52.0,male,north,Mid,Graduate,Widowed,50,Monthly,In-store,Gold
CUST013536,36.0,MALE,north,High,Graduate,Widowed,23,Annual,Web,Bronze
CUST005439,41.0,Male,CENTRAL,Mid,,Married,67,Annual,Web,Bronze
CUST006905,50.0,Female,Central,High,High School,Widowed,45,Multi-year,App,Silver
CUST017982,61.0,female,Central,Low,High School,Single,5,Annual,Web,Silver
CUST016895,42.0,F,central,Mid,High School,Widowed,31,Multi-year,In-store,
CUST008973,54.0,F,South ,High,High School,Single,12,Monthly,In-store,Bronze
CUST014450,18.0,Female,west,,,Single,19,Annual,Phone,Platinum
CUST002711,19.0,Female,central,High,Post-Graduate,Widowed,40,Multi-year,In-store,Silver
CUST018784,46.0,Male,EAST,Mid,Post-Graduate,Single,29,Multi year,Phone,
CUST003105,28.0,Female,WEST,Mid,Graduate,Single,35,Annual,App,Silver
CUST016733,38.0,Female,west,Mid,High School,Widowed,38,Monthly,Web,Bronze
CUST010142,36.0,Male,Central,Low,Graduate,Married,24,multi-year,App,
CUST017922,24.0,Female,west,Low,Post-Graduate,Married,15,Monthly,App,Bronze
CUST017308,46.0,Female,South,High,High School,Single,5,Annual,In-store,Silver
CUST002931,,Non-binary,west,Low,High School,Widowed,17,Monthly,Web,Bronze
CUST017883,69.0,Male,east,Low,High School,Widowed,54,Multi year,App,Silver
CUST016204,57.0,male,EAST,Mid,,Married,66,Monthly,Web,
CUST001520,,female,Central,High,Graduate,Married,16,Monthly,Web,Silver
CUST017075,50.0,Female,east,Mid,Post-Graduate,Married,28,Monthly,Web,Platinum
CUST010798,36.0,Non-binary,north,Low,Graduate,Married,43,Monthly,Web,Platinum
CUST011275,47.0,MALE,central,Mid,,Single,28,Annual,Phone,
CUST019372,30.0,Female,south,,,Single,15,Monthly,In-store,Bronze
CUST008920,32.0,Female,EAST,Low,Graduate,Divorced,39,Monthly,In-store,Bronze
CUST006659,29.0,Female,North,,Graduate,Widowed,49,multiyear,In-store,Silver
CUST010905,33.0,Male,North,Low,Graduate,Single,25,Monthly,Web,Bronze
CUST009592,53.0,Male,Central,,Doctorate,Divorced,13,Monthly,In-store,Bronze
CUST013311,60.0,Female,central,Mid,High School,Married,7,Multi-year,App,Silver
CUST010858,38.0,Male,North,Low,Graduate,Divorced,46,Monthly,App,Silver
CUST015833,52.0,Non-binary,NORTH,Low,Post-Graduate,Single,36,Annual,Phone,Bronze
CUST010240,49.0,Female,west,High,High School,Married,28,Annual,Web,
CUST014771,49.0,Male,central,Mid,Graduate,Single,19,Monthly,Web,
CUST017423,50.0,male,west,Mid,High School,Single,20,Monthly,In-store,Gold
CUST006066,45.0,male,WEST,,Doctorate,Single,48,Monthly,Web,Bronze
CUST011999,18.0,Female,north ,Low,Post-Graduate,Single,13,Multi-year,Phone,Platinum
CUST013438,75.0,M,East,Low,High School,Married,14,Annual,In-store,Bronze
CUST007288,39.0,Male,west,,High School,Single,34,Annual,In-store,
CUST011462,38.0,Non-binary,north,High,High School,Single,42,Monthly,Phone,Gold
CUST000628,,Female,west,High,Doctorate,Single,77,Multi-year,App,Silver
CUST007763,41.0,Non-binary,West,Mid,High School,Married,69,Annual,App,Silver
CUST011544,43.0,FEMALE,North,Low,,Divorced,69,Monthly,App,Silver
CUST012556,50.0,Female,West,Mid,High School,Single,40,Annual,In-store,
CUST010903,,Male,East,Low,Post-Graduate,Married,3,Annual,Web,Bronze
CUST005257,20.0,Female,north,Low,Graduate,Single,53,Annual,Web,Bronze
CUST004699,33.0,Female,central,High,Graduate,Married,2,Annual,Web,Silver
CUST001328,23.0,Female,west,High,Graduate,Married,15,Monthly,Web,Bronze
CUST018973,65.0,Female,East,Low,Post-Graduate,Divorced,13,Monthly,Web,Bronze
CUST010766,39.0,Female,south,,High School,Single,36,Monthly,App,Silver
CUST002424,27.0,Male,Central,Low,Graduate,Divorced,12,Monthly,In-store,Platinum
CUST000960,30.0,F,west,Low,,Single,77,Monthly,App,Bronze
CUST008199,24.0,MALE,north ,High,Graduate,Married,32,Annual,Web,Platinum
CUST004692,25.0,Male,north,Mid,Graduate,Married,20,Annual,Web,Silver
CUST010882,41.0,Female,north ,Mid,High School,Married,20,Monthly,App,Bronze
CUST001512,55.0,FEMALE,south,Mid,High School,Divorced,11,Monthly,Web,Bronze
CUST001870,18.0,female,EAST,Low,Graduate,Divorced,60,Monthly,In-store,Bronze
CUST003172,41.0,Male,WEST,Mid,High School,Single,6,Monthly,App,Gold
CUST015920,51.0,Female,south,Mid,Post-Graduate,Single,12,Monthly,App,Silver
CUST018180,24.0,Male,CENTRAL,Low,High School,Married,30,Monthly,Web,Platinum
CUST010810,18.0,Female,central,High,Graduate,Married,20,Monthly,Web,Silver
CUST008160,32.0,Female,north,Low,Post-Graduate,Married,107,multi-year,Phone,
CUST002033,41.0,F,North,Mid,Graduate,Married,6,Monthly,Web,Bronze
CUST000957,37.0,Male,SOUTH,Low,High School,Single,33,Monthly,In-store,Bronze
CUST004304,37.0,Male,North,Low,,Single,10,Monthly,In-store,Silver
CUST007981,,Male,South ,Low,Post-Graduate,Divorced,24,Annual,Phone,Silver
CUST001905,64.0,Female,West,Mid,Graduate,Married,47,Multi-year,In-store,
CUST004491,50.0,Male,west,Mid,Graduate,Married,100,Annual,App,Silver
CUST016928,65.0,Male,central,Mid,Graduate,Married,34,Monthly,In-store,Platinum
CUST002957,52.0,MALE,north ,High,Graduate,Married,51,multi-year,Web,Silver
CUST007840,32.0,Male,north,,,Married,4,Multi-year,Web,Platinum
CUST003240,35.0,female,south,High,Graduate,Married,22,Monthly,Web,Silver
CUST004107,53.0,Male,CENTRAL,,Post-Graduate,Single,29,Monthly,App,Silver
CUST005730,34.0,Male,EAST,Mid,Graduate,Married,17,Annual,In-store,Bronze
CUST011892,44.0,Female,South,Mid,High School,Married,29,Annual,Web,Silver
CUST017722,50.0,Male,east,Low,High School,Married,6,Annual,App,Bronze
CUST018522,32.0,Male,east,High,High School,Single,20,Monthly,In-store,Platinum
CUST014412,42.0,Female,South,Mid,Graduate,Married,39,Monthly,Web,Silver
CUST018684,33.0,Male,east,Mid,Graduate,Married,14,Monthly,App,Bronze
CUST005942,39.0,Male,NORTH,Mid,Graduate,Divorced,20,Multi-year,Phone,Gold
CUST001846,51.0,Male,west,Mid,High School,Single,11,Annual,Web,Silver
CUST018603,36.0,Male,North,Mid,Graduate,Single,58,Multi-year,Phone,
CUST016562,29.0,Female,West,,Graduate,Single,29,Monthly,App,
CUST010761,64.0,male,NORTH,Mid,Post-Graduate,Married,27,Annual,In-store,Gold
CUST005542,24.0,Female,north ,Low,Graduate,Married,15,Annual,Web,Silver
CUST000279,53.0,F,central,,High School,Married,21,Multi-year,Web,Bronze
CUST001588,29.0,F,WEST,Mid,High School,Married,12,Monthly,Web,Silver
CUST012239,39.0,Female,EAST,High,Graduate,Widowed,16,Monthly,In-store,Silver
CUST019088,75.0,Female,EAST,Low,Doctorate,Single,28,Annual,In-store,Platinum
CUST007278,56.0,Female,West,Mid,Doctorate,Married,21,Monthly,Web,Bronze
CUST009004,30.0,Male,South,Low,Graduate,Single,24,Monthly,Web,Silver
CUST010356,56.0,FEMALE,central,Low,High School,Married,16,Annual,In-store,Platinum
CUST011522,54.0,Female,North,,Graduate,Single,26,Monthly,Web,Silver
CUST007497,60.0,Female,CENTRAL,Low,Graduate,Widowed,73,Multi-year,App,Silver
CUST010802,57.0,Male,SOUTH,Low,Graduate,Married,26,Monthly,Web,Silver
CUST017508,59.0,Male,West,Mid,High School,Married,14,Monthly,App,Platinum
CUST018890,,female,west,High,High School,Married,60,multiyear,App,
CUST018413,36.0,Female,CENTRAL,High,Graduate,Widowed,23,Monthly,Web,Silver
CUST009019,48.0,MALE,East,Mid,Post-Graduate,Single,40,Monthly,In-store,Bronze
CUST012806,43.0,Female,Central,Low,Graduate,Married,75,Monthly,Phone,Gold
CUST011604,42.0,M,SOUTH,Mid,Doctorate,Married,24,multiyear,Web,Silver
CUST018435,45.0,Female,East,Mid,,Married,18,Monthly,Web,Platinum
CUST014160,24.0,Female,North,Mid,Graduate,Single,9,Monthly,App,Bronze
CUST016791,47.0,Female,north,Low,Graduate,Widowed,41,Annual,App,Bronze
CUST006191,63.0,Female,NORTH,Mid,High School,Married,37,Multi-year,Phone,Gold
CUST009759,47.0,Male,EAST,High,Post-Graduate,Divorced,20,Monthly,In-store,Gold
CUST009748,,male,East,Mid,Graduate,Divorced,33,Monthly,Web,
CUST005963,37.0,Male,East,Mid,Graduate,Single,16,Monthly,In-store,
CUST003319,33.0,F,South ,Mid,High School,Widowed,21,multiyear,In-store,Bronze
CUST012796,51.0,M,WEST,Low,Graduate,Married,31,Monthly,App,Gold
CUST008334,,Female,east,Low,,Widowed,28,Monthly,Web,Silver
CUST000369,,Male,WEST,Low,Graduate,Married,33,Annual,App,Bronze
CUST003114,39.0,Female,south,High,Doctorate,Married,24,Annual,App,Silver
CUST016447,41.0,Female,north,Low,Post-Graduate,Married,33,Annual,Web,Bronze
CUST002881,28.0,Male,north,High,,Single,53,Monthly,Phone,
CUST005863,59.0,Female,CENTRAL,Mid,Doctorate,Divorced,2,Multi-year,Phone,Silver
CUST014422,,M,East,High,Graduate,Married,68,Monthly,Web,Bronze
CUST000246,56.0,female,South ,Low,,Single,63,Annual,App,Silver
CUST017500,57.0,Female,east,Mid,High School,Single,14,Multi year,Web,Gold
CUST010475,59.0,Female,NORTH,Mid,Graduate,Married,21,Annual,Web,Bronze
CUST006213,,Female,North,Mid,Graduate,Widowed,39,Monthly,Web,Silver
CUST013181,31.0,Male,west,Mid,Post-Graduate,Married,24,multi-year,Web,
CUST003958,45.0,Male,East,Low,Graduate,Married,25,Annual,Web,Bronze
CUST015683,43.0,Female,central,Mid,Graduate,Widowed,55,Multi year,Phone,
CUST014973,32.0,female,CENTRAL,High,Post-Graduate,Single,23,Multi year,Web,Bronze
CUST002609,44.0,Female,Central,Low,Post-Graduate,Divorced,27,Annual,Web,Gold
CUST010373,52.0,Female,north,Low,Post-Graduate,Married,12,Monthly,In-store,Silver
CUST017178,59.0,M,South,Low,,Married,15,Monthly,Web,Gold
CUST000114,44.0,Female,South ,Low,,Widowed,51,Annual,Web,Bronze
CUST009114,53.0,Male,South,Low,Post-Graduate,Married,72,Monthly,Web,Gold
CUST004055,45.0,Female,South ,Mid,Graduate,Divorced,39,Monthly,In-store,Silver
CUST001086,37.0,Male,EAST,Mid,High School,Single,39,Monthly,Web,
CUST009852,66.0,Female,SOUTH,Mid,Doctorate,Married,16,Monthly,In-store,Silver
CUST013516,33.0,FEMALE,WEST,Low,Doctorate,Married,22,Multi-year,In-store,Bronze
CUST009488,30.0,M,east,Low,Graduate,Married,13,Annual,Web,Bronze
CUST009320,,Male,West,Mid,Graduate,Single,52,Monthly,Phone,Bronze
CUST004773,43.0,Female,north ,Low,Graduate,Married,29,Annual,App,Bronze
CUST006132,39.0,female,NORTH,Low,High School,Married,37,Monthly,App,
CUST005040,64.0,Female,west,High,Doctorate,Married,12,multiyear,Web,Silver
CUST006607,,Male,SOUTH,High,High School,Married,26,Monthly,Web,Silver
CUST015982,54.0,Female,south,Mid,Post-Graduate,Single,18,Annual,App,Bronze
CUST002448,70.0,Female,north ,Mid,Graduate,Married,20,multi-year,Web,Bronze
CUST015807,36.0,Female,WEST,High,Post-Graduate,Single,11,Annual,Phone,Gold
CUST015111,39.0,Male,north,Mid,High School,Divorced,25,Annual,App,Silver
CUST004918,55.0,female,Central,High,,Divorced,15,Annual,In-store,Bronze
CUST000040,35.0,Non-binary,east,,Post-Graduate,Single,36,Annual,Phone,Bronze
CUST008379,56.0,Female,East,Low,Graduate,Single,37,Annual,App,
CUST012072,59.0,Male,NORTH,High,Post-Graduate,Widowed,21,Annual,In-store,Bronze
CUST013075,24.0,Female,South ,Mid,High School,Divorced,13,Monthly,Phone,Silver
CUST014048,,Female,North,Mid,Graduate,Single,25,Annual,Web,Bronze
CUST016668,39.0,female,east,High,High School,Married,32,Monthly,Phone,
CUST008254,27.0,M,east,Low,Post-Graduate,Single,28,Monthly,In-store,Bronze
CUST012918,52.0,male,West,Low,,Married,42,Monthly,Web,Gold
CUST011922,,Male,WEST,Mid,Graduate,Married,55,Monthly,App,Bronze
CUST011248,24.0,M,east,Mid,High School,Single,16,Annual,In-store,Bronze
CUST011259,38.0,Male,EAST,Mid,Graduate,Married,8,Annual,Web,Bronze
CUST012463,,Female,north,Low,Post-Graduate,Widowed,8,Monthly,App,Platinum
CUST007962,32.0,Female,SOUTH,Low,Doctorate,Married,41,Multi-year,Web,
CUST007619,60.0,F,south,Low,,Single,9,Multi-year,Web,Gold
CUST012954,49.0,Male,South ,High,,Married,26,Annual,Web,
CUST017735,50.0,Male,NORTH,Mid,,Single,71,Monthly,In-store,Silver
CUST002465,40.0,Female,West,High,Graduate,Married,40,multiyear,In-store,Bronze
CUST004991,37.0,male,NORTH,Mid,Graduate,Married,16,Annual,Phone,Gold
CUST006033,30.0,MALE,east,Low,,Divorced,41,Monthly,In-store,Bronze
CUST001906,49.0,Female,NORTH,High,High School,Married,20,Annual,App,Gold
CUST003369,46.0,Non-binary,west,Mid,Graduate,Married,17,Annual,App,Gold
CUST019914,49.0,Female,CENTRAL,Low,High School,Divorced,40,Multi-year,App,Bronze
CUST005333,64.0,Male,Central,Mid,Post-Graduate,Married,16,Monthly,App,
CUST014271,39.0,M,NORTH,,,Single,39,Multi-year,App,Bronze
CUST010024,47.0,F,South,Mid,High School,Single,14,Annual,Web,Bronze
CUST017448,35.0,Male,east,High,,Single,23,Monthly,Web,Silver
CUST019678,67.0,male,South ,Mid,Graduate,Single,62,Monthly,Web,
CUST018371,34.0,Female,North,Mid,Graduate,Divorced,22,Multi-year,Phone,Bronze
CUST001706,51.0,Male,south,Low,Graduate,Divorced,8,Monthly,Web,Platinum
CUST004566,46.0,Female,north ,Low,Graduate,Divorced,36,multiyear,App,Platinum
CUST016023,18.0,Female,West,Low,Graduate,Divorced,17,Multi-year,In-store,Silver
CUST007681,70.0,Male,North,Low,,Divorced,4,Monthly,Web,Bronze
CUST013677,48.0,Male,Central,High,Graduate,Married,54,Annual,In-store,
CUST010871,29.0,Female,WEST,Low,Graduate,Single,66,Annual,App,Silver
CUST019591,36.0,Female,West,Mid,High School,Married,26,Monthly,In-store,
CUST019487,47.0,Female,north ,Mid,Graduate,Married,16,Annual,Web,Gold
CUST004853,,Non-binary,South ,,Graduate,Married,26,Monthly,In-store,Bronze
CUST017195,,Female,WEST,Mid,High School,Married,41,Monthly,App,Platinum
CUST009523,28.0,Female,west,Low,,Married,23,Annual,Phone,Silver
CUST008479,39.0,Male,east,Low,Graduate,Married,33,Annual,App,Silver
CUST007365,62.0,Male,WEST,Mid,,Divorced,10,multiyear,In-store,Gold
CUST005882,40.0,Female,West,,High School,Married,35,Monthly,App,Bronze
CUST008445,29.0,male,west,Mid,,Married,39,Annual,Phone,Bronze
CUST010564,39.0,F,north ,Mid,High School,Married,5,Annual,Web,Bronze
CUST015905,47.0,FEMALE,North,Mid,Graduate,Divorced,19,Multi-year,Web,Gold
CUST000074,53.0,Female,EAST,Mid,Post-Graduate,Married,16,Monthly,Web,Silver
CUST008881,,Female,NORTH,,Graduate,Married,30,Annual,In-store,Silver
CUST005248,26.0,FEMALE,west,Mid,High School,Widowed,28,Annual,In-store,
CUST002411,,M,Central,Mid,High School,Single,39,Monthly,App,Bronze
CUST019116,68.0,Female,Central,High,,Single,15,Monthly,Web,Bronze
CUST015353,40.0,Male,NORTH,,,Single,29,multi-year,App,Silver
CUST006085,50.0,Female,NORTH,High,High School,Single,5,Monthly,Web,
CUST018892,65.0,Female,North,High,,Divorced,66,Monthly,In-store,Bronze
CUST014352,,F,West,High,Graduate,Divorced,8,Annual,App,Bronze
CUST019503,39.0,male,SOUTH,High,Doctorate,Divorced,39,Annual,In-store,
CUST019504,54.0,Male,east,Mid,High School,Single,13,Annual,Web,Bronze
CUST008105,43.0,M,South,Mid,High School,Married,26,Annual,In-store,Silver
CUST018985,56.0,Female,Central,Mid,Graduate,Married,72,Monthly,In-store,Gold
CUST018545,40.0,MALE,east,High,,Divorced,33,Annual,App,Bronze
CUST003378,49.0,Male,Central,Mid,Graduate,Widowed,28,Monthly,In-store,Gold
CUST017821,61.0,FEMALE,North,Mid,Graduate,Single,40,Annual,Web,Gold
CUST010445,21.0,Male,east,High,High School,Married,33,Monthly,Web,Bronze
CUST001907,,M,west,High,High School,Single,6,Monthly,In-store,Bronze
CUST005889,38.0,Male,WEST,Mid,Graduate,Widowed,79,Annual,Phone,
CUST018591,31.0,Female,North,Mid,,Married,56,Annual,Web,Gold
CUST015593,41.0,male,South,Low,Graduate,Married,18,Monthly,App,Silver
CUST006297,19.0,Female,north ,Mid,High School,Single,12,Annual,Web,Platinum
CUST019551,28.0,Male,Central,,,Single,120,Annual,Web,Silver
CUST015784,39.0,MALE,north ,Mid,Graduate,Married,15,Multi year,Web,
CUST015788,26.0,Male,EAST,Low,Post-Graduate,Single,23,Monthly,App,Bronze
CUST017402,,Female,South,Low,Post-Graduate,Single,16,Monthly,Phone,Bronze
CUST013246,29.0,Female,west,Mid,High School,Married,22,Monthly,In-store,
CUST019298,30.0,Male,South,High,High School,Married,17,Monthly,Web,Gold
CUST013593,30.0,Female,East,Mid,Graduate,Divorced,7,Annual,Web,Gold
CUST008462,32.0,Female,NORTH,,,Single,7,Monthly,Web,Silver
CUST000848,30.0,Male,CENTRAL,High,Graduate,Single,23,Annual,App,Silver
CUST019102,67.0,Non-binary,West,High,High School,Single,12,Annual,Phone,Platinum
CUST011302,62.0,Male,South ,Mid,Post-Graduate,Married,29,Monthly,App,Silver
CUST006068,23.0,Female,east,Low,Doctorate,Married,15,Monthly,Web,Silver
CUST012565,35.0,Male,CENTRAL,Mid,Graduate,Divorced,37,Monthly,App,Silver
CUST004249,32.0,male,east,Mid,Graduate,Married,28,Multi year,Web,Silver
CUST009181,66.0,female,west,Mid,Graduate,Married,25,Annual,In-store,Gold
CUST007648,52.0,Non-binary,SOUTH,Mid,High School,Married,29,Monthly,Web,
CUST013931,44.0,FEMALE,North,Mid,Graduate,Married,51,Monthly,Web,Gold
CUST014236,54.0,Female,South ,Mid,Graduate,Married,33,Monthly,App,Silver
CUST019285,34.0,Female,East,Mid,Post-Graduate,Married,55,Monthly,Web,Silver
CUST002253,,Male,Central,Mid,Graduate,Married,10,Annual,In-store,Silver
CUST010311,38.0,Female,EAST,Mid,High School,Single,35,Monthly,App,
CUST011699,32.0,F,west,Low,Graduate,Married,15,Monthly,App,Bronze
CUST009631,31.0,M,west,High,High School,Married,15,Annual,App,Silver
CUST006565,59.0,MALE,North,Low,Graduate,Married,5,Annual,In-store,Silver
CUST019696,30.0,female,WEST,Low,Graduate,Divorced,30,Multi-year,Web,Bronze
CUST014849,28.0,Male,central,Mid,High School,Single,68,Annual,App,
CUST006138,38.0,male,EAST,Low,High School,Divorced,25,Monthly,Web,Silver
CUST016710,39.0,Female,CENTRAL,High,,Married,34,Annual,App,Silver
CUST012444,37.0,Non-binary,central,Mid,Graduate,Married,34,Monthly,Web,Bronze
CUST001719,28.0,Non-binary,EAST,Mid,Graduate,Married,12,Multi-year,App,Bronze
CUST004564,40.0,Non-binary,west,Mid,Graduate,Single,6,Annual,Web,Gold
CUST014157,47.0,Male,NORTH,High,High School,Divorced,2,Annual,Web,
CUST014956,35.0,Male,EAST,Low,Post-Graduate,Single,50,Monthly,App,Bronze
CUST003135,26.0,F,East,Mid,Graduate,Married,24,multi-year,Web,Gold
CUST016116,57.0,Female,Central,High,Post-Graduate,Married,33,Annual,App,Bronze
CUST006283,54.0,Male,CENTRAL,Low,,Married,14,Monthly,Web,Gold
CUST011521,,Female,East,Low,Post-Graduate,Married,15,Monthly,App,Bronze
CUST018736,31.0,F,north ,Low,Graduate,Divorced,120,Annual,Phone,Silver
CUST007460,27.0,Male,west,Mid,Graduate,Single,57,Multi-year,Web,Bronze
CUST015335,41.0,FEMALE,South,Low,Graduate,Married,27,Monthly,App,Silver
CUST008867,50.0,female,North,Mid,Post-Graduate,Married,19,Monthly,App,Bronze
CUST019779,38.0,FEMALE,South,High,High School,Single,57,Monthly,App,Bronze
CUST013792,42.0,Female,NORTH,,High School,Divorced,26,Annual,App,Silver
CUST015300,,male,CENTRAL,Low,Graduate,Single,33,Monthly,In-store,Bronze
CUST015870,27.0,Male,west,High,Post-Graduate,Married,41,Monthly,Web,
