customer_id,churn_probability,churn_prediction
CUST006545,0.2768,0
CUST000655,0.1342,0
CUST003584,0.6522,1
CUST018659,0.5585,1
CUST005641,0.16,0
CUST003388,0.1859,0
CUST013536,0.3184,0
CUST005439,0.1054,0
CUST006905,0.2479,0
CUST017982,0.1071,0
CUST016895,0.1497,0
CUST008973,0.5545,1
CUST014450,0.1142,0
CUST002711,0.6567,1
CUST018784,0.243,0
CUST003105,0.2666,0
CUST016733,0.6469,1
CUST010142,0.176,0
CUST017922,0.4215,0
CUST017308,0.1133,0
CUST002931,0.1244,0
CUST017883,0.0987,0
CUST016204,0.1019,0
CUST001520,0.1318,0
CUST017075,0.3086,0
CUST010798,0.554,1
CUST011275,0.1726,0
CUST019372,0.1472,0
CUST008920,0.3432,0
CUST006659,0.0946,0
CUST010905,0.0956,0
CUST009592,0.2894,0
CUST013311,0.8522,1
CUST010858,0.4063,0
CUST015833,0.2131,0
CUST010240,0.134,0
CUST014771,0.1325,0
CUST017423,0.1018,0
CUST006066,0.1292,0
CUST011999,0.2951,0
CUST013438,0.0832,0
CUST007288,0.4993,0
CUST011462,0.7526,1
CUST000628,0.1462,0
CUST007763,0.2514,0
CUST011544,0.1709,0
CUST012556,0.0531,0
CUST010903,0.1336,0
CUST005257,0.1825,0
CUST004699,0.0988,0
CUST001328,0.1003,0
CUST018973,0.1077,0
CUST010766,0.8896,1
CUST002424,0.1566,0
CUST000960,0.1473,0
CUST008199,0.118,0
CUST004692,0.5533,1
CUST010882,0.8045,1
CUST001512,0.1319,0
CUST001870,0.1047,0
CUST003172,0.1248,0
CUST015920,0.1412,0
CUST018180,0.6345,1
CUST010810,0.157,0
CUST008160,0.7509,1
CUST002033,0.2614,0
CUST000957,0.2977,0
CUST004304,0.1833,0
CUST007981,0.0795,0
CUST001905,0.1074,0
CUST004491,0.0943,0
CUST016928,0.1266,0
CUST002957,0.0918,0
CUST007840,0.1639,0
CUST003240,0.2056,0
CUST004107,0.4881,0
CUST005730,0.122,0
CUST011892,0.8833,1
CUST017722,0.2775,0
CUST018522,0.1049,0
CUST014412,0.103,0
CUST018684,0.565,1
CUST005942,0.053,0
CUST001846,0.1687,0
CUST018603,0.0231,0
CUST016562,0.806,1
CUST010761,0.1152,0
CUST005542,0.1399,0
CUST000279,0.118,0
CUST001588,0.151,0
CUST012239,0.3012,0
CUST019088,0.022,0
CUST007278,0.1276,0
CUST009004,0.1677,0
CUST010356,0.0323,0
CUST011522,0.1602,0
CUST007497,0.1696,0
CUST010802,0.5638,1
CUST017508,0.1144,0
CUST018890,0.2391,0
CUST018413,0.3088,0
CUST009019,0.2959,0
CUST012806,0.1292,0
CUST011604,0.0989,0
CUST018435,0.1574,0
CUST014160,0.495,0
CUST016791,0.1788,0
CUST006191,0.2972,0
CUST009759,0.1299,0
CUST009748,0.1497,0
CUST005963,0.0141,0
CUST003319,0.2813,0
CUST012796,0.2591,0
CUST008334,0.6016,1
CUST000369,0.171,0
CUST003114,0.0201,0
CUST016447,0.288,0
CUST002881,0.6777,1
CUST005863,0.1383,0
CUST014422,0.1034,0
CUST000246,0.1447,0
CUST017500,0.1766,0
CUST010475,0.404,0
CUST006213,0.2194,0
CUST013181,0.1104,0
CUST003958,0.3311,0
CUST015683,0.27,0
CUST014973,0.0215,0
CUST002609,0.1392,0
CUST010373,0.6535,1
CUST017178,0.1259,0
CUST000114,0.3761,0
CUST009114,0.2458,0
CUST004055,0.2453,0
CUST001086,0.1211,0
CUST009852,0.1025,0
CUST013516,0.1318,0
CUST009488,0.1537,0
CUST009320,0.2193,0
CUST004773,0.1322,0
CUST006132,0.0869,0
CUST005040,0.3352,0
CUST006607,0.2207,0
CUST015982,0.3757,0
CUST002448,0.2557,0
CUST015807,0.1413,0
CUST015111,0.1092,0
CUST004918,0.101,0
CUST000040,0.2262,0
CUST008379,0.1658,0
CUST012072,0.292,0
CUST013075,0.6457,1
CUST014048,0.2107,0
CUST016668,0.2581,0
CUST008254,0.1471,0
CUST012918,0.1221,0
CUST011922,0.1671,0
CUST011248,0.1256,0
CUST011259,0.6341,1
CUST012463,0.1458,0
CUST007962,0.4735,0
CUST007619,0.1299,0
CUST012954,0.3824,0
CUST017735,0.126,0
CUST002465,0.0934,0
CUST004991,0.15,0
CUST006033,0.3829,0
CUST001906,0.1166,0
CUST003369,0.1514,0
CUST019914,0.2326,0
CUST005333,0.4947,0
CUST014271,0.1362,0
CUST010024,0.1809,0
CUST017448,0.1638,0
CUST019678,0.3343,0
CUST018371,0.1109,0
CUST001706,0.3708,0
CUST004566,0.2303,0
CUST016023,0.1439,0
CUST007681,0.1242,0
CUST013677,0.1911,0
CUST010871,0.5451,1
CUST019591,0.1199,0
CUST019487,0.1514,0
CUST004853,0.857,1
CUST017195,0.4682,0
CUST009523,0.2151,0
CUST008479,0.2857,0
CUST007365,0.1738,0
CUST005882,0.1425,0
CUST008445,0.1275,0
CUST010564,0.1399,0
CUST015905,0.1265,0
CUST000074,0.1932,0
CUST008881,0.8212,1
CUST005248,0.1214,0
CUST002411,0.1273,0
CUST019116,0.1759,0
CUST015353,0.291,0
CUST006085,0.1697,0
CUST018892,0.1448,0
CUST014352,0.2605,0
CUST019503,0.0307,0
CUST019504,0.1149,0
CUST008105,0.2559,0
CUST018985,0.1514,0
CUST018545,0.1533,0
CUST003378,0.1069,0
CUST017821,0.1682,0
CUST010445,0.0732,0
CUST001907,0.6525,1
CUST005889,0.306,0
CUST018591,0.1177,0
CUST015593,0.2691,0
CUST006297,0.2119,0
CUST019551,0.0927,0
CUST015784,0.1287,0
CUST015788,0.4949,0
CUST017402,0.49,0
CUST013246,0.1408,0
CUST019298,0.4867,0
CUST013593,0.1086,0
CUST008462,0.2796,0
CUST000848,0.1005,0
CUST019102,0.5309,1
CUST011302,0.1516,0
CUST006068,0.2052,0
CUST012565,0.2351,0
CUST004249,0.1927,0
CUST009181,0.1364,0
CUST007648,0.2037,0
CUST013931,0.1896,0
CUST014236,0.1806,0
CUST019285,0.1227,0
CUST002253,0.1479,0
CUST010311,0.0239,0
CUST011699,0.2548,0
CUST009631,0.1648,0
CUST006565,0.1333,0
CUST019696,0.1327,0
CUST014849,0.2686,0
CUST006138,0.1885,0
CUST016710,0.202,0
CUST012444,0.4371,0
CUST001719,0.6899,1
CUST004564,0.7717,1
CUST014157,0.2246,0
CUST014956,0.0956,0
CUST003135,0.4246,0
CUST016116,0.0136,0
CUST006283,0.1432,0
CUST011521,0.1152,0
CUST018736,0.1197,0
CUST007460,0.1018,0
CUST015335,0.128,0
CUST008867,0.2841,0
CUST019779,0.8181,1
CUST013792,0.2665,0
CUST015300,0.1142,0
CUST015870,0.1304,0
CUST006890,0.1248,0
CUST011100,0.1677,0
CUST016467,0.1514,0
CUST008043,0.3261,0
CUST001885,0.6632,1
CUST018342,0.1043,0
CUST010976,0.1441,0
CUST011732,0.116,0
CUST008200,0.2446,0
CUST013125,0.2136,0
CUST012931,0.1275,0
CUST000781,0.1568,0
CUST003839,0.1746,0
CUST002560,0.1282,0
CUST008912,0.5887,1
CUST000372,0.1341,0
CUST015674,0.2404,0
CUST012230,0.1343,0
CUST002336,0.5381,1
CUST013574,0.2627,0
CUST002293,0.147,0
CUST007944,0.2393,0
CUST009202,0.8748,1
CUST013208,0.1566,0
CUST017717,0.3829,0
CUST003933,0.1432,0
CUST013348,0.1047,0
CUST007721,0.427,0
CUST003534,0.1337,0
CUST007119,0.2343,0
CUST019389,0.1727,0
CUST016770,0.1022,0
CUST000292,0.1607,0
CUST002716,0.2937,0
CUST017383,0.5134,1
CUST008626,0.0979,0
CUST001944,0.1086,0
CUST008134,0.2533,0
CUST013317,0.1405,0
CUST000754,0.1327,0
CUST003216,0.3933,0
CUST015874,0.0963,0
CUST008893,0.0336,0
CUST000147,0.1085,0
CUST015481,0.8247,1
CUST014930,0.0929,0
CUST005197,0.103,0
CUST011594,0.1413,0
CUST012378,0.2498,0
CUST006181,0.1315,0
CUST003626,0.1201,0
CUST002991,0.4677,0
CUST005819,0.1629,0
CUST003420,0.1152,0
CUST013381,0.014,0
CUST006882,0.1313,0
CUST004926,0.1965,0
CUST002807,0.3545,0
CUST011725,0.096,0
CUST002730,0.28,0
CUST000329,0.2153,0
CUST000109,0.2048,0
CUST014300,0.1385,0
CUST015036,0.1211,0
CUST006184,0.0146,0
CUST014395,0.1326,0
CUST016413,0.2932,0
CUST005915,0.1964,0
CUST002738,0.3273,0
CUST010885,0.1188,0
CUST018889,0.1777,0
CUST016521,0.5082,1
CUST009879,0.1278,0
CUST013241,0.0885,0
CUST012110,0.288,0
CUST015162,0.3354,0
CUST014809,0.1574,0
CUST009198,0.1229,0
CUST001475,0.22,0
CUST005428,0.0141,0
CUST001406,0.8058,1
CUST018720,0.096,0
CUST002381,0.1177,0
CUST016640,0.173,0
CUST016253,0.1009,0
CUST015273,0.4546,0
CUST014859,0.1889,0
CUST016512,0.3187,0
CUST012002,0.1916,0
CUST013048,0.6055,1
CUST000697,0.1674,0
CUST011633,0.117,0
CUST013224,0.2314,0
CUST001206,0.1656,0
CUST000236,0.4734,0
CUST006097,0.853,1
CUST011256,0.1606,0
CUST004183,0.124,0
CUST006312,0.2648,0
CUST017392,0.12,0
CUST001348,0.2029,0
CUST018152,0.1976,0
CUST011468,0.1204,0
CUST015343,0.0746,0
CUST000543,0.1257,0
CUST012550,0.2625,0
CUST013325,0.1323,0
CUST015419,0.114,0
CUST007205,0.2168,0
CUST005597,0.3828,0
CUST003737,0.1495,0
CUST014172,0.2418,0
CUST017991,0.15,0
CUST000072,0.1615,0
CUST010076,0.1827,0
CUST004407,0.6173,1
CUST007228,0.1689,0
CUST000841,0.3586,0
CUST011179,0.3225,0
CUST006987,0.6034,1
CUST009068,0.2256,0
CUST004963,0.2087,0
CUST015621,0.1764,0
CUST001097,0.1914,0
CUST002544,0.5401,1
CUST014796,0.1208,0
CUST002101,0.2799,0
CUST003758,0.2106,0
CUST017211,0.4608,0
CUST015943,0.2851,0
CUST016666,0.1575,0
CUST001282,0.1207,0
CUST013711,0.1104,0
CUST001247,0.2736,0
CUST002752,0.175,0
CUST015929,0.1606,0
CUST014784,0.1164,0
CUST006710,0.1592,0
CUST000476,0.1812,0
CUST007877,0.1925,0
CUST019026,0.3172,0
CUST010507,0.8495,1
CUST013293,0.1702,0
CUST015122,0.185,0
CUST006982,0.0895,0
CUST001937,0.1306,0
CUST010341,0.2255,0
CUST004078,0.4715,0
CUST016256,0.1195,0
CUST015418,0.7611,1
CUST009769,0.2216,0
CUST012683,0.137,0
CUST002628,0.1035,0
CUST009984,0.1365,0
CUST003414,0.1968,0
CUST017686,0.168,0
CUST014872,0.6896,1
CUST008341,0.191,0
CUST019578,0.2026,0
CUST007099,0.1244,0
CUST002083,0.4563,0
CUST009265,0.0892,0
CUST011018,0.1348,0
CUST016048,0.1946,0
CUST004694,0.1668,0
CUST012854,0.153,0
CUST014377,0.1432,0
CUST019443,0.1186,0
CUST017614,0.2535,0
CUST012156,0.1365,0
CUST004633,0.1538,0
CUST019109,0.1248,0
CUST001338,0.1416,0
CUST012368,0.117,0
CUST001536,0.1602,0
CUST009969,0.1281,0
CUST003106,0.015,0
CUST008907,0.4988,0
CUST010934,0.1846,0
CUST000462,0.3976,0
CUST006036,0.159,0
CUST011225,0.2409,0
CUST016201,0.1107,0
CUST018045,0.13,0
CUST011593,0.1533,0
CUST002220,0.1533,0
CUST014176,0.5208,1
CUST018370,0.1688,0
CUST001214,0.6506,1
CUST002199,0.234,0
CUST008593,0.1338,0
CUST007919,0.2094,0
CUST010436,0.0143,0
CUST009705,0.8987,1
CUST016042,0.0962,0
CUST001369,0.1816,0
CUST012828,0.106,0
CUST012482,0.0162,0
CUST000086,0.1477,0
CUST004099,0.1546,0
CUST018021,0.2296,0
CUST019729,0.1497,0
CUST012737,0.1397,0
CUST012367,0.372,0
CUST000725,0.186,0
CUST003789,0.5547,1
CUST017345,0.4676,0
CUST006452,0.492,0
CUST004917,0.1357,0
CUST007040,0.0266,0
CUST004011,0.1765,0
CUST002419,0.1876,0
CUST015556,0.1382,0
CUST013689,0.0944,0
CUST006989,0.1206,0
CUST009450,0.2004,0
CUST014926,0.218,0
CUST012965,0.5716,1
CUST000314,0.1736,0
CUST009794,0.1211,0
CUST010248,0.1025,0
CUST017254,0.1447,0
CUST016357,0.2917,0
CUST007982,0.1377,0
CUST007690,0.1373,0
CUST006857,0.1679,0
CUST012171,0.0993,0
CUST015365,0.2904,0
CUST003079,0.9317,1
CUST017264,0.1265,0
CUST016539,0.1734,0
CUST002085,0.19,0
CUST012516,0.1755,0
CUST013173,0.1622,0
CUST009503,0.2115,0
CUST009740,0.1453,0
CUST006136,0.1492,0
CUST000962,0.1282,0
CUST002426,0.2316,0
CUST002168,0.2766,0
CUST006811,0.3893,0
CUST019749,0.106,0
CUST007532,0.7343,1
CUST000906,0.3306,0
CUST013046,0.6892,1
CUST005861,0.1671,0
CUST009084,0.1662,0
CUST011336,0.1687,0
CUST004878,0.2845,0
CUST006870,0.1708,0
CUST001882,0.0138,0
CUST017621,0.6519,1
CUST013748,0.1114,0
CUST007452,0.1907,0
CUST015192,0.1906,0
CUST014850,0.2656,0
CUST007856,0.1294,0
CUST018267,0.4662,0
CUST000135,0.1732,0
CUST010082,0.1473,0
CUST010844,0.1158,0
CUST004762,0.2638,0
CUST008949,0.281,0
CUST009185,0.1367,0
CUST009179,0.1083,0
CUST004924,0.1221,0
CUST001388,0.4652,0
CUST000837,0.7536,1
CUST008452,0.3965,0
CUST009787,0.0211,0
CUST019036,0.1544,0
CUST015020,0.1177,0
CUST005602,0.1191,0
CUST002173,0.1363,0
CUST015735,0.4199,0
CUST006140,0.1268,0
CUST005159,0.1255,0
CUST006426,0.2411,0
CUST013467,0.1827,0
CUST014198,0.0803,0
CUST004835,0.1286,0
CUST019485,0.2496,0
CUST016500,0.3333,0
CUST017453,0.8232,1
CUST009935,0.1869,0
CUST012408,0.797,1
CUST001824,0.1977,0
CUST001175,0.1249,0
CUST000297,0.2121,0
CUST017118,0.1614,0
CUST002757,0.3223,0
CUST004177,0.491,0
CUST012808,0.1245,0
CUST019296,0.0134,0
CUST008951,0.2616,0
CUST008233,0.5622,1
CUST005299,0.1334,0
CUST018262,0.3049,0
CUST019885,0.2867,0
CUST014119,0.1582,0
CUST001736,0.3728,0
CUST012001,0.257,0
CUST006271,0.2412,0
CUST003850,0.3512,0
CUST002117,0.1089,0
CUST011658,0.1425,0
CUST003306,0.7691,1
CUST012725,0.1227,0
CUST009928,0.4412,0
CUST016625,0.3663,0
CUST002715,0.1089,0
CUST015980,0.8313,1
CUST004914,0.0931,0
CUST005804,0.1356,0
CUST005598,0.4371,0
CUST003978,0.3334,0
CUST018313,0.347,0
CUST012314,0.5132,1
CUST017274,0.3153,0
CUST009551,0.172,0
CUST018330,0.1436,0
CUST008058,0.2951,0
CUST011352,0.1097,0
CUST014718,0.1204,0
CUST018220,0.8604,1
CUST010727,0.1837,0
CUST010403,0.1092,0
CUST004964,0.4233,0
CUST017530,0.2046,0
CUST017445,0.7924,1
CUST009242,0.1107,0
CUST019305,0.1122,0
CUST012724,0.5225,1
CUST015005,0.6529,1
CUST011282,0.1682,0
CUST003222,0.712,1
CUST008204,0.1341,0
CUST005014,0.2417,0
CUST009719,0.8505,1
CUST012580,0.5045,1
CUST005737,0.2191,0
CUST004936,0.1398,0
CUST002918,0.7573,1
CUST007312,0.1532,0
CUST017911,0.1686,0
CUST015389,0.1188,0
CUST013341,0.2518,0
CUST005075,0.1939,0
CUST017348,0.357,0
CUST007260,0.1017,0
CUST000029,0.0936,0
CUST017238,0.5314,1
CUST016910,0.2553,0
CUST011467,0.6304,1
CUST002623,0.0837,0
CUST001606,0.1339,0
CUST012595,0.2306,0
CUST005172,0.1001,0
CUST005102,0.3251,0
CUST019135,0.3508,0
CUST014650,0.1178,0
CUST008941,0.7367,1
CUST015393,0.6584,1
CUST010987,0.1821,0
CUST016709,0.3977,0
CUST012916,0.0954,0
CUST007240,0.5303,1
CUST000910,0.574,1
CUST015094,0.5959,1
CUST013415,0.171,0
CUST002210,0.0973,0
CUST018979,0.182,0
CUST007234,0.1443,0
CUST007045,0.118,0
CUST011665,0.1891,0
CUST017993,0.4792,0
CUST005769,0.0923,0
CUST018533,0.7129,1
CUST002432,0.1477,0
CUST017746,0.3077,0
CUST016178,0.7661,1
CUST002412,0.1587,0
CUST007102,0.0554,0
CUST002714,0.7094,1
CUST007955,0.1544,0
CUST008331,0.3968,0
CUST014791,0.1313,0
CUST018632,0.3988,0
CUST018025,0.1784,0
CUST011176,0.1407,0
CUST006158,0.3317,0
CUST005236,0.3661,0
CUST011177,0.2671,0
CUST011268,0.1754,0
CUST002099,0.2648,0
CUST006662,0.6867,1
CUST004282,0.1849,0
CUST010447,0.0957,0
CUST016807,0.1262,0
CUST001255,0.524,1
CUST007432,0.3209,0
CUST005051,0.125,0
CUST019147,0.7893,1
CUST006809,0.124,0
CUST018482,0.1203,0
CUST013707,0.1932,0
CUST006846,0.1608,0
CUST001595,0.1788,0
CUST005091,0.3466,0
CUST015862,0.2383,0
CUST016218,0.1756,0
CUST019647,0.1395,0
CUST015835,0.1012,0
CUST017227,0.4415,0
CUST002502,0.1811,0
CUST006315,0.2398,0
CUST014696,0.1133,0
CUST018454,0.2021,0
CUST018531,0.2825,0
CUST015752,0.1895,0
CUST019813,0.2049,0
CUST011301,0.4032,0
CUST005387,0.7518,1
CUST012173,0.0242,0
CUST016941,0.3539,0
CUST018944,0.1905,0
CUST005276,0.2611,0
CUST002323,0.1791,0
CUST008641,0.1307,0
CUST000972,0.1762,0
CUST009131,0.143,0
CUST002650,0.389,0
CUST002310,0.1507,0
CUST011784,0.0946,0
CUST018795,0.1724,0
CUST003046,0.2528,0
CUST006768,0.0421,0
CUST006901,0.26,0
CUST010863,0.0879,0
CUST010785,0.1864,0
CUST000115,0.1261,0
CUST015213,0.1118,0
CUST018039,0.2596,0
CUST001334,0.1059,0
CUST004946,0.1852,0
CUST011418,0.2366,0
CUST003358,0.1666,0
CUST006995,0.116,0
CUST002270,0.1545,0
CUST014092,0.4552,0
CUST013671,0.2009,0
CUST008980,0.2148,0
CUST018427,0.1214,0
CUST006635,0.3542,0
CUST002126,0.3673,0
CUST007154,0.8806,1
CUST010042,0.1816,0
CUST010902,0.1344,0
CUST009345,0.2111,0
CUST006584,0.2073,0
CUST019923,0.1312,0
CUST006328,0.1609,0
CUST011019,0.1584,0
CUST002694,0.1198,0
CUST002740,0.1257,0
CUST012084,0.1346,0
CUST007511,0.118,0
CUST019549,0.2659,0
CUST009373,0.2283,0
CUST003692,0.2304,0
CUST003068,0.1453,0
CUST004348,0.7183,1
CUST012946,0.6569,1
CUST008125,0.261,0
CUST007953,0.8631,1
CUST014116,0.1171,0
CUST017747,0.138,0
CUST003316,0.3277,0
CUST006861,0.1455,0
CUST008499,0.2374,0
CUST012204,0.1554,0
CUST001010,0.1022,0
CUST002664,0.2654,0
CUST007181,0.2494,0
CUST012579,0.1213,0
CUST000444,0.1653,0
CUST002430,0.161,0
CUST000028,0.1073,0
CUST002027,0.1024,0
CUST000133,0.2459,0
CUST017181,0.2032,0
CUST017591,0.1602,0
CUST001749,0.1245,0
CUST001233,0.7613,1
CUST019886,0.0144,0
CUST013637,0.2098,0
CUST005834,0.1005,0
CUST017422,0.1921,0
CUST001823,0.1024,0
CUST017307,0.0999,0
CUST012998,0.0206,0
CUST009632,0.199,0
CUST003824,0.278,0
CUST019007,0.3608,0
CUST019461,0.1731,0
CUST000339,0.1085,0
CUST002634,0.1836,0
CUST007439,0.1284,0
CUST015109,0.3697,0
CUST004180,0.0856,0
CUST006778,0.2266,0
CUST010817,0.1177,0
CUST010781,0.1326,0
CUST019179,0.2455,0
CUST013775,0.4907,0
CUST016015,0.089,0
CUST003021,0.1569,0
CUST013141,0.1772,0
CUST005166,0.3598,0
CUST010362,0.8637,1
CUST007469,0.3187,0
CUST001252,0.1058,0
CUST011168,0.5998,1
CUST017082,0.192,0
CUST014806,0.8377,1
CUST001408,0.1538,0
CUST002937,0.1417,0
CUST019076,0.1296,0
CUST015354,0.1502,0
CUST013480,0.1357,0
CUST001917,0.2152,0
CUST017357,0.2844,0
CUST017298,0.3177,0
CUST014197,0.5373,1
CUST011771,0.7241,1
CUST015495,0.6164,1
CUST017839,0.1095,0
CUST013524,0.2614,0
CUST015950,0.7998,1
CUST018751,0.2916,0
CUST005205,0.2224,0
CUST018487,0.1165,0
CUST002295,0.1333,0
CUST014775,0.4465,0
CUST002346,0.0261,0
CUST011564,0.4161,0
CUST013356,0.1254,0
CUST011058,0.1074,0
CUST003139,0.1035,0
CUST011585,0.1064,0
CUST009126,0.1403,0
CUST019612,0.4499,0
CUST010541,0.0782,0
CUST019835,0.5161,1
CUST013541,0.2051,0
CUST009664,0.124,0
CUST013071,0.1235,0
CUST010020,0.8587,1
CUST019933,0.1175,0
CUST015281,0.149,0
CUST015860,0.2067,0
CUST016816,0.2414,0
CUST015468,0.3642,0
CUST001700,0.1411,0
CUST018185,0.2274,0
CUST016034,0.1217,0
CUST009849,0.1279,0
CUST007043,0.0241,0
CUST017674,0.4289,0
CUST007653,0.1434,0
CUST012424,0.2041,0
CUST007667,0.155,0
CUST004311,0.1216,0
CUST009029,0.1245,0
CUST008448,0.1842,0
CUST003848,0.6224,1
CUST005282,0.1266,0
CUST006028,0.1124,0
CUST019637,0.2998,0
CUST008280,0.1033,0
CUST009002,0.3314,0
CUST000248,0.3133,0
CUST003282,0.1489,0
CUST004164,0.3347,0
CUST012597,0.0942,0
CUST009667,0.151,0
CUST000143,0.1061,0
CUST013158,0.271,0
CUST015249,0.1512,0
CUST017278,0.1057,0
CUST004531,0.3896,0
CUST018552,0.0921,0
CUST000799,0.2381,0
CUST017429,0.5884,1
CUST002497,0.6908,1
CUST016659,0.6202,1
CUST011055,0.1143,0
CUST014045,0.1262,0
CUST003663,0.1173,0
CUST010795,0.2785,0
CUST010238,0.3498,0
CUST006496,0.1498,0
CUST018571,0.1153,0
CUST003039,0.193,0
CUST009703,0.1373,0
CUST008825,0.7711,1
CUST013196,0.1552,0
CUST007315,0.5328,1
CUST002525,0.0136,0
CUST012226,0.0983,0
CUST012247,0.147,0
CUST004088,0.1251,0
CUST018999,0.1012,0
CUST011637,0.1746,0
CUST008279,0.1705,0
CUST018403,0.1791,0
CUST002276,0.2579,0
CUST008892,0.206,0
CUST015176,0.4958,0
CUST007302,0.1906,0
CUST012746,0.1077,0
CUST002705,0.128,0
CUST016599,0.2929,0
CUST013231,0.1591,0
CUST008294,0.3944,0
CUST006061,0.1439,0
CUST010521,0.2311,0
CUST003962,0.1566,0
CUST006619,0.1651,0
CUST009658,0.2168,0
CUST010773,0.814,1
CUST013948,0.1532,0
CUST011059,0.6389,1
CUST014923,0.1766,0
CUST017492,0.1713,0
CUST000880,0.1684,0
CUST002245,0.1385,0
CUST010166,0.1013,0
CUST019947,0.1654,0
CUST009080,0.1428,0
CUST007545,0.1791,0
CUST004426,0.7656,1
CUST006713,0.129,0
CUST010894,0.2435,0
CUST004571,0.2017,0
CUST005797,0.1624,0
CUST005575,0.3335,0
CUST007756,0.1281,0
CUST018278,0.1522,0
CUST015455,0.12,0
CUST002125,0.1978,0
CUST009421,0.1016,0
CUST003413,0.262,0
CUST014977,0.1799,0
CUST004279,0.165,0
CUST002013,0.2154,0
CUST007550,0.0776,0
CUST015295,0.1171,0
CUST002433,0.1057,0
CUST015307,0.1258,0
CUST012427,0.1742,0
CUST009749,0.5809,1
CUST010896,0.1514,0
CUST016550,0.3319,0
CUST005018,0.256,0
CUST011660,0.076,0
CUST000195,0.1165,0
CUST012452,0.1683,0
CUST015783,0.0993,0
CUST005711,0.1187,0
CUST003379,0.2047,0
CUST000061,0.1695,0
CUST007327,0.1231,0
CUST018980,0.1763,0
CUST016993,0.4096,0
CUST018821,0.0799,0
CUST001791,0.0822,0
CUST005004,0.5384,1
CUST010471,0.0991,0
CUST015377,0.1578,0
CUST010193,0.1309,0
CUST003598,0.3744,0
CUST008841,0.1736,0
CUST006579,0.1007,0
CUST010573,0.4295,0
CUST000840,0.154,0
CUST004575,0.1706,0
CUST015703,0.1202,0
CUST005962,0.0964,0
CUST005379,0.1078,0
CUST013300,0.5846,1
CUST000633,0.3116,0
CUST008715,0.4255,0
CUST006106,0.0137,0
CUST005121,0.1414,0
CUST004054,0.1564,0
CUST019753,0.1491,0
CUST003469,0.091,0
CUST015967,0.0952,0
CUST018114,0.156,0
CUST006552,0.2847,0
CUST003519,0.1151,0
CUST006153,0.1789,0
CUST008756,0.8667,1
CUST003399,0.1047,0
CUST005895,0.251,0
CUST011374,0.4925,0
CUST013441,0.1403,0
CUST010349,0.6893,1
CUST013203,0.6621,1
CUST001709,0.128,0
CUST011762,0.1771,0
CUST005072,0.5578,1
CUST017078,0.7393,1
CUST010607,0.1419,0
CUST005052,0.0812,0
CUST016144,0.1456,0
CUST005093,0.1093,0
CUST012546,0.1997,0
CUST005352,0.1013,0
CUST001489,0.1186,0
CUST010946,0.4214,0
CUST014548,0.0893,0
CUST019972,0.1597,0
CUST018399,0.1768,0
CUST009271,0.1047,0
CUST007394,0.1568,0
CUST016325,0.2608,0
CUST018791,0.1874,0
CUST000041,0.5287,1
CUST008020,0.1365,0
CUST011591,0.1469,0
CUST018614,0.148,0
CUST009382,0.1156,0
CUST017234,0.1048,0
CUST007527,0.1759,0
CUST001523,0.2724,0
CUST002367,0.0185,0
CUST019401,0.1091,0
CUST019083,0.0976,0
CUST003578,0.077,0
